Unnamed: 0,date,time_interval,quantity,year,month,day,weekday,week_of_year,quarter,day_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,is_weekend,is_friday,year_month
670,2022-09-28,2,10.0,2022,9,28,2,39,3,271,0,0,0,0,0,0,0,0,202209
674,2022-09-28,6,36.0,2022,9,28,2,39,3,271,0,0,0,0,0,0,0,0,202209
684,2022-09-28,16,218.0,2022,9,28,2,39,3,271,0,0,0,0,0,0,0,0,202209
686,2022-09-28,18,226.0,2022,9,28,2,39,3,271,0,0,0,0,0,0,0,0,202209
688,2022-09-28,20,175.0,2022,9,28,2,39,3,271,0,0,0,0,0,0,0,0,202209
691,2022-09-28,23,30.0,2022,9,28,2,39,3,271,0,0,0,0,0,0,0,0,202209
693,2022-09-29,0,18.0,2022,9,29,3,39,3,272,0,0,0,0,0,0,0,0,202209
697,2022-09-29,4,11.0,2022,9,29,3,39,3,272,0,0,0,0,0,0,0,0,202209
712,2022-09-29,19,220.0,2022,9,29,3,39,3,272,0,0,0,0,0,0,0,0,202209
714,2022-09-29,21,107.0,2022,9,29,3,39,3,272,0,0,0,0,0,0,0,0,202209
725,2022-09-30,7,93.0,2022,9,30,4,39,3,273,0,1,0,1,0,0,0,1,202209
726,2022-09-30,8,179.0,2022,9,30,4,39,3,273,0,1,0,1,0,0,0,1,202209
730,2022-09-30,12,242.0,2022,9,30,4,39,3,273,0,1,0,1,0,0,0,1,202209
734,2022-09-30,16,170.0,2022,9,30,4,39,3,273,0,1,0,1,0,0,0,1,202209
744,2022-10-01,1,7.0,2022,10,1,5,39,4,274,1,0,1,0,0,0,1,0,202210
745,2022-10-01,2,5.0,2022,10,1,5,39,4,274,1,0,1,0,0,0,1,0,202210
754,2022-10-01,11,164.0,2022,10,1,5,39,4,274,1,0,1,0,0,0,1,0,202210
756,2022-10-01,13,244.0,2022,10,1,5,39,4,274,1,0,1,0,0,0,1,0,202210
789,2022-10-02,21,125.0,2022,10,2,6,39,4,275,0,0,0,0,0,0,1,0,202210
798,2022-10-03,5,10.0,2022,10,3,0,40,4,276,0,0,0,0,0,0,0,0,202210
799,2022-10-03,6,19.0,2022,10,3,0,40,4,276,0,0,0,0,0,0,0,0,202210
800,2022-10-03,7,74.0,2022,10,3,0,40,4,276,0,0,0,0,0,0,0,0,202210
805,2022-10-03,12,308.0,2022,10,3,0,40,4,276,0,0,0,0,0,0,0,0,202210
808,2022-10-03,15,217.0,2022,10,3,0,40,4,276,0,0,0,0,0,0,0,0,202210
814,2022-10-03,21,126.0,2022,10,3,0,40,4,276,0,0,0,0,0,0,0,0,202210
822,2022-10-04,4,12.0,2022,10,4,1,40,4,277,0,0,0,0,0,0,0,0,202210
823,2022-10-04,5,14.0,2022,10,4,1,40,4,277,0,0,0,0,0,0,0,0,202210
824,2022-10-04,6,27.0,2022,10,4,1,40,4,277,0,0,0,0,0,0,0,0,202210
835,2022-10-04,17,202.0,2022,10,4,1,40,4,277,0,0,0,0,0,0,0,0,202210
837,2022-10-04,19,232.0,2022,10,4,1,40,4,277,0,0,0,0,0,0,0,0,202210
846,2022-10-05,3,7.0,2022,10,5,2,40,4,278,0,0,0,0,0,0,0,0,202210
854,2022-10-05,11,255.0,2022,10,5,2,40,4,278,0,0,0,0,0,0,0,0,202210
855,2022-10-05,12,254.0,2022,10,5,2,40,4,278,0,0,0,0,0,0,0,0,202210
856,2022-10-05,13,260.0,2022,10,5,2,40,4,278,0,0,0,0,0,0,0,0,202210
857,2022-10-05,14,217.0,2022,10,5,2,40,4,278,0,0,0,0,0,0,0,0,202210
859,2022-10-05,16,193.0,2022,10,5,2,40,4,278,0,0,0,0,0,0,0,0,202210
862,2022-10-05,19,227.0,2022,10,5,2,40,4,278,0,0,0,0,0,0,0,0,202210
864,2022-10-05,21,124.0,2022,10,5,2,40,4,278,0,0,0,0,0,0,0,0,202210
879,2022-10-06,11,295.0,2022,10,6,3,40,4,279,0,0,0,0,0,0,0,0,202210
884,2022-10-06,16,204.0,2022,10,6,3,40,4,279,0,0,0,0,0,0,0,0,202210
886,2022-10-06,18,254.0,2022,10,6,3,40,4,279,0,0,0,0,0,0,0,0,202210
887,2022-10-06,19,234.0,2022,10,6,3,40,4,279,0,0,0,0,0,0,0,0,202210
894,2022-10-07,1,5.0,2022,10,7,4,40,4,280,0,0,0,0,0,0,0,1,202210
897,2022-10-07,4,2.0,2022,10,7,4,40,4,280,0,0,0,0,0,0,0,1,202210
910,2022-10-07,17,214.0,2022,10,7,4,40,4,280,0,0,0,0,0,0,0,1,202210
912,2022-10-07,19,220.0,2022,10,7,4,40,4,280,0,0,0,0,0,0,0,1,202210
926,2022-10-08,8,167.0,2022,10,8,5,40,4,281,0,0,0,0,0,0,1,0,202210
927,2022-10-08,9,269.0,2022,10,8,5,40,4,281,0,0,0,0,0,0,1,0,202210
929,2022-10-08,11,278.0,2022,10,8,5,40,4,281,0,0,0,0,0,0,1,0,202210
934,2022-10-08,16,208.0,2022,10,8,5,40,4,281,0,0,0,0,0,0,1,0,202210
953,2022-10-09,10,227.0,2022,10,9,6,40,4,282,0,0,0,0,0,0,1,0,202210
954,2022-10-09,11,253.0,2022,10,9,6,40,4,282,0,0,0,0,0,0,1,0,202210
956,2022-10-09,13,235.0,2022,10,9,6,40,4,282,0,0,0,0,0,0,1,0,202210
958,2022-10-09,15,177.0,2022,10,9,6,40,4,282,0,0,0,0,0,0,1,0,202210
960,2022-10-09,17,227.0,2022,10,9,6,40,4,282,0,0,0,0,0,0,1,0,202210
964,2022-10-09,21,104.0,2022,10,9,6,40,4,282,0,0,0,0,0,0,1,0,202210
970,2022-10-10,2,22.0,2022,10,10,0,41,4,283,0,0,0,0,0,0,0,0,202210
973,2022-10-10,5,8.0,2022,10,10,0,41,4,283,0,0,0,0,0,0,0,0,202210
980,2022-10-10,12,207.0,2022,10,10,0,41,4,283,0,0,0,0,0,0,0,0,202210
987,2022-10-10,19,251.0,2022,10,10,0,41,4,283,0,0,0,0,0,0,0,0,202210
988,2022-10-10,20,186.0,2022,10,10,0,41,4,283,0,0,0,0,0,0,0,0,202210
990,2022-10-10,22,69.0,2022,10,10,0,41,4,283,0,0,0,0,0,0,0,0,202210
991,2022-10-10,23,32.0,2022,10,10,0,41,4,283,0,0,0,0,0,0,0,0,202210
993,2022-10-11,0,19.0,2022,10,11,1,41,4,284,0,0,0,0,0,0,0,0,202210
994,2022-10-11,1,6.0,2022,10,11,1,41,4,284,0,0,0,0,0,0,0,0,202210
997,2022-10-11,5,8.0,2022,10,11,1,41,4,284,0,0,0,0,0,0,0,0,202210
1001,2022-10-11,9,277.0,2022,10,11,1,41,4,284,0,0,0,0,0,0,0,0,202210
1004,2022-10-11,12,251.0,2022,10,11,1,41,4,284,0,0,0,0,0,0,0,0,202210
1006,2022-10-11,14,179.0,2022,10,11,1,41,4,284,0,0,0,0,0,0,0,0,202210
1012,2022-10-11,20,197.0,2022,10,11,1,41,4,284,0,0,0,0,0,0,0,0,202210
1019,2022-10-12,2,5.0,2022,10,12,2,41,4,285,0,0,0,0,0,0,0,0,202210
1023,2022-10-12,6,31.0,2022,10,12,2,41,4,285,0,0,0,0,0,0,0,0,202210
1025,2022-10-12,8,193.0,2022,10,12,2,41,4,285,0,0,0,0,0,0,0,0,202210
1026,2022-10-12,9,270.0,2022,10,12,2,41,4,285,0,0,0,0,0,0,0,0,202210
1027,2022-10-12,10,298.0,2022,10,12,2,41,4,285,0,0,0,0,0,0,0,0,202210
1034,2022-10-12,17,215.0,2022,10,12,2,41,4,285,0,0,0,0,0,0,0,0,202210
1039,2022-10-12,22,62.0,2022,10,12,2,41,4,285,0,0,0,0,0,0,0,0,202210
1047,2022-10-13,5,11.0,2022,10,13,3,41,4,286,0,0,0,0,0,0,0,0,202210
1052,2022-10-13,10,231.0,2022,10,13,3,41,4,286,0,0,0,0,0,0,0,0,202210
1055,2022-10-13,13,247.0,2022,10,13,3,41,4,286,0,0,0,0,0,0,0,0,202210
1056,2022-10-13,14,189.0,2022,10,13,3,41,4,286,0,0,0,0,0,0,0,0,202210
1061,2022-10-13,19,228.0,2022,10,13,3,41,4,286,0,0,0,0,0,0,0,0,202210
1069,2022-10-14,2,8.0,2022,10,14,4,41,4,287,0,0,0,0,0,0,0,1,202210
1081,2022-10-14,14,232.0,2022,10,14,4,41,4,287,0,0,0,0,0,0,0,1,202210
1086,2022-10-14,19,212.0,2022,10,14,4,41,4,287,0,0,0,0,0,0,0,1,202210
1092,2022-10-15,0,12.0,2022,10,15,5,41,4,288,0,0,0,0,0,0,1,0,202210
1100,2022-10-15,8,198.0,2022,10,15,5,41,4,288,0,0,0,0,0,0,1,0,202210
1101,2022-10-15,9,263.0,2022,10,15,5,41,4,288,0,0,0,0,0,0,1,0,202210
1102,2022-10-15,10,246.0,2022,10,15,5,41,4,288,0,0,0,0,0,0,1,0,202210
1104,2022-10-15,12,212.0,2022,10,15,5,41,4,288,0,0,0,0,0,0,1,0,202210
1105,2022-10-15,13,186.0,2022,10,15,5,41,4,288,0,0,0,0,0,0,1,0,202210
1107,2022-10-15,15,212.0,2022,10,15,5,41,4,288,0,0,0,0,0,0,1,0,202210
1108,2022-10-15,16,211.0,2022,10,15,5,41,4,288,0,0,0,0,0,0,1,0,202210
1111,2022-10-15,19,203.0,2022,10,15,5,41,4,288,0,0,0,0,0,0,1,0,202210
1114,2022-10-15,22,57.0,2022,10,15,5,41,4,288,0,0,0,0,0,0,1,0,202210
1120,2022-10-16,3,3.0,2022,10,16,6,41,4,289,0,0,0,0,0,0,1,0,202210
1124,2022-10-16,7,73.0,2022,10,16,6,41,4,289,0,0,0,0,0,0,1,0,202210
1142,2022-10-17,0,18.0,2022,10,17,0,42,4,290,0,0,0,0,0,0,0,0,202210
1144,2022-10-17,2,6.0,2022,10,17,0,42,4,290,0,0,0,0,0,0,0,0,202210
1164,2022-10-17,22,56.0,2022,10,17,0,42,4,290,0,0,0,0,0,0,0,0,202210
1167,2022-10-18,0,17.0,2022,10,18,1,42,4,291,0,0,0,0,0,0,0,0,202210
1170,2022-10-18,3,2.0,2022,10,18,1,42,4,291,0,0,0,0,0,0,0,0,202210
1178,2022-10-18,11,268.0,2022,10,18,1,42,4,291,0,0,0,0,0,0,0,0,202210
1181,2022-10-18,14,215.0,2022,10,18,1,42,4,291,0,0,0,0,0,0,0,0,202210
1194,2022-10-19,2,5.0,2022,10,19,2,42,4,292,0,0,0,0,0,0,0,0,202210
1196,2022-10-19,4,4.0,2022,10,19,2,42,4,292,0,0,0,0,0,0,0,0,202210
1200,2022-10-19,8,193.0,2022,10,19,2,42,4,292,0,0,0,0,0,0,0,0,202210
1211,2022-10-19,19,226.0,2022,10,19,2,42,4,292,0,0,0,0,0,0,0,0,202210
1213,2022-10-19,21,116.0,2022,10,19,2,42,4,292,0,0,0,0,0,0,0,0,202210
1224,2022-10-20,7,112.0,2022,10,20,3,42,4,293,0,0,0,0,0,0,0,0,202210
1231,2022-10-20,14,226.0,2022,10,20,3,42,4,293,0,0,0,0,0,0,0,0,202210
1237,2022-10-20,20,217.0,2022,10,20,3,42,4,293,0,0,0,0,0,0,0,0,202210
1238,2022-10-20,21,145.0,2022,10,20,3,42,4,293,0,0,0,0,0,0,0,0,202210
1246,2022-10-21,4,12.0,2022,10,21,4,42,4,294,0,0,0,0,0,0,0,1,202210
1250,2022-10-21,8,207.0,2022,10,21,4,42,4,294,0,0,0,0,0,0,0,1,202210
1253,2022-10-21,11,274.0,2022,10,21,4,42,4,294,0,0,0,0,0,0,0,1,202210
1262,2022-10-21,20,194.0,2022,10,21,4,42,4,294,0,0,0,0,0,0,0,1,202210
1267,2022-10-22,0,20.0,2022,10,22,5,42,4,295,0,0,0,0,0,0,1,0,202210
1278,2022-10-22,11,261.0,2022,10,22,5,42,4,295,0,0,0,0,0,0,1,0,202210
1281,2022-10-22,14,248.0,2022,10,22,5,42,4,295,0,0,0,0,0,0,1,0,202210
1288,2022-10-22,21,93.0,2022,10,22,5,42,4,295,0,0,0,0,0,0,1,0,202210
1289,2022-10-22,22,63.0,2022,10,22,5,42,4,295,0,0,0,0,0,0,1,0,202210
1290,2022-10-22,23,37.0,2022,10,22,5,42,4,295,0,0,0,0,0,0,1,0,202210
1298,2022-10-23,6,16.0,2022,10,23,6,42,4,296,0,0,0,0,0,0,1,0,202210
1299,2022-10-23,7,70.0,2022,10,23,6,42,4,296,0,0,0,0,0,0,1,0,202210
1302,2022-10-23,10,290.0,2022,10,23,6,42,4,296,0,0,0,0,0,0,1,0,202210
1306,2022-10-23,14,271.0,2022,10,23,6,42,4,296,0,0,0,0,0,0,1,0,202210
1315,2022-10-23,23,29.0,2022,10,23,6,42,4,296,0,0,0,0,0,0,1,0,202210
1317,2022-10-24,0,30.0,2022,10,24,0,43,4,297,0,0,0,0,0,0,0,0,202210
1318,2022-10-24,1,10.0,2022,10,24,0,43,4,297,0,0,0,0,0,0,0,0,202210
1325,2022-10-24,8,184.0,2022,10,24,0,43,4,297,0,0,0,0,0,0,0,0,202210
1327,2022-10-24,10,303.0,2022,10,24,0,43,4,297,0,0,0,0,0,0,0,0,202210
1330,2022-10-24,13,242.0,2022,10,24,0,43,4,297,0,0,0,0,0,0,0,0,202210
1337,2022-10-24,20,171.0,2022,10,24,0,43,4,297,0,0,0,0,0,0,0,0,202210
1342,2022-10-25,0,16.0,2022,10,25,1,43,4,298,0,0,0,0,0,0,0,0,202210
1343,2022-10-25,1,4.0,2022,10,25,1,43,4,298,0,0,0,0,0,0,0,0,202210
1348,2022-10-25,6,21.0,2022,10,25,1,43,4,298,0,0,0,0,0,0,0,0,202210
1352,2022-10-25,10,276.0,2022,10,25,1,43,4,298,0,0,0,0,0,0,0,0,202210
1353,2022-10-25,11,295.0,2022,10,25,1,43,4,298,0,0,0,0,0,0,0,0,202210
1356,2022-10-25,14,190.0,2022,10,25,1,43,4,298,0,0,0,0,0,0,0,0,202210
1358,2022-10-25,16,194.0,2022,10,25,1,43,4,298,0,0,0,0,0,0,0,0,202210
1360,2022-10-25,18,270.0,2022,10,25,1,43,4,298,0,0,0,0,0,0,0,0,202210
1364,2022-10-25,22,71.0,2022,10,25,1,43,4,298,0,0,0,0,0,0,0,0,202210
1369,2022-10-26,2,2.0,2022,10,26,2,43,4,299,0,0,0,0,0,0,0,0,202210
1377,2022-10-26,10,346.0,2022,10,26,2,43,4,299,0,0,0,0,0,0,0,0,202210
1384,2022-10-26,17,224.0,2022,10,26,2,43,4,299,0,0,0,0,0,0,0,0,202210
1386,2022-10-26,19,226.0,2022,10,26,2,43,4,299,0,0,0,0,0,0,0,0,202210
1395,2022-10-27,3,3.0,2022,10,27,3,43,4,300,0,0,0,0,0,0,0,0,202210
1396,2022-10-27,4,2.0,2022,10,27,3,43,4,300,0,0,0,0,0,0,0,0,202210
1397,2022-10-27,5,14.0,2022,10,27,3,43,4,300,0,0,0,0,0,0,0,0,202210
1407,2022-10-27,15,196.0,2022,10,27,3,43,4,300,0,0,0,0,0,0,0,0,202210
1420,2022-10-28,3,2.0,2022,10,28,4,43,4,301,0,0,0,0,0,0,0,1,202210
1422,2022-10-28,5,12.0,2022,10,28,4,43,4,301,0,0,0,0,0,0,0,1,202210
1435,2022-10-28,18,275.0,2022,10,28,4,43,4,301,0,0,0,0,0,0,0,1,202210
1442,2022-10-29,0,24.0,2022,10,29,5,43,4,302,0,0,0,0,0,0,1,0,202210
1443,2022-10-29,1,8.0,2022,10,29,5,43,4,302,0,0,0,0,0,0,1,0,202210
